series,class,d_mm,P_mm,d2_mm,As_mm2,Dk_mm,Lk_mm,Eb_MPa,Ec_MPa,muG,muK,MA_Nm,FA_N,deltaZ_mm,deltaS_mm_per_N,deltaP_mm_per_N,Phi,F_proof_N,FM_N,Fb_max_N,Fk_residual_N,sigma_b_MPa,SF_yield,SF_ult,pass_fail,fail_reason,FM_N_true,FM_N_pred,error,rel_error,rel_error_abs,error_class,util_true_FM_over_Fproof,util_pred_FM_over_Fproof
M10,10.9,10.0,1.5,9.026,58.0,15.805336322702008,41.70573279109295,210000.0,151652.58950229204,0.1749971228688996,0.1205368481205173,60.92611656275978,16616.831989608054,0.0184148177981847,3.834625023899257e-06,3.463567791922515e-07,0.0828410157002232,54520.0,38164.0,39540.55523973909,18519.29896285756,681.7337110299843,1.3788374915182338,1.52552233104145,1,ok,38164.0,38164.00463178486,0.00463178486097604,1.2136528825531703e-07,1.2136528825531703e-07,<5%,0.7,0.7000000849557018
M16,8.8,16.0,2.0,14.701,157.0,27.43883496130992,54.75687280826253,210000.0,142277.04467833933,0.1716488230859008,0.1850820489994982,257.9606662589542,39806.17935370123,0.005849379744389,1.9034538310058396e-06,1.969703247366034e-07,0.0937764518647804,100480.0,70336.0,74068.88226208318,31477.84646479308,471.7763201406572,1.3565750816174664,1.6957188520218331,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M10,10.9,10.0,1.5,9.026,58.0,15.162240622659414,58.55019576143813,210000.0,138898.1332084384,0.1406926127112089,0.1695906801288234,73.78293381937333,3469.445307141989,0.0065077123512514,5.217585858902967e-06,4.276660350915229e-07,0.0757567674786099,54520.0,38164.0,38426.83396141291,33804.61239672704,662.5316200243604,1.418800207551509,1.5697363998442226,1,ok,38164.0,38164.00463178486,0.00463178486097604,1.2136528825531703e-07,1.2136528825531703e-07,<5%,0.7,0.7000000849557018
M6,8.8,6.0,1.0,5.35,20.1,9.884435869256183,31.525367812830098,210000.0,173373.43053119414,0.1363178525670156,0.1090083540057801,8.111388352262612,6007.975808864854,0.013393705480298,8.179428527086021e-06,5.060328834170176e-07,0.0582620611042136,12864.0,9004.8,9354.83705368872,1804.7778888260489,465.4147787904837,1.3751174848018946,1.7188968560023683,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M6,10.9,6.0,1.0,5.35,20.1,14.449905373679863,26.946385204278727,210000.0,192459.4211590701,0.1801275707574661,0.1077100946921406,16.083320531096007,9080.782151091364,0.0186592853251816,7.094618622193491e-06,2.707546530641214e-07,0.0367604794686595,18894.0,13225.8,13559.613905824564,1945.452300922825,674.6076570061972,1.3934025062383255,1.5416368154126157,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M16,10.9,16.0,2.0,14.701,157.0,26.254453513951034,65.0190554491039,210000.0,199521.3462901124,0.1551396552846726,0.1543557756215555,313.3982312517232,7074.111022146646,0.0128470018246766,2.2147120245406096e-06,1.5595950414851577e-07,0.0657870574903113,147580.0,103306.0,103771.3849485068,91278.13353967803,660.9642353408077,1.4221646947588855,1.573458811222597,1,ok,103306.0,103305.99427208307,-0.0057279169268440455,-5.544612052391913e-08,5.544612052391913e-08,<5%,0.7,0.6999999611877157
M6,10.9,6.0,1.0,5.35,20.1,11.967525141570269,37.67859351593991,210000.0,76368.44800744737,0.1480464944082965,0.1034730350722363,13.280106570491114,4723.023206499515,0.0032874795319496,9.637193441350368e-06,9.462132851676312e-07,0.0894053596935644,18894.0,13225.8,13648.06358861814,8614.414548972434,679.0081387372209,1.38437221348798,1.531645853220744,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M8,10.9,8.0,1.25,7.188,36.6,19.757286073909967,56.36646265578796,210000.0,118691.75423236584,0.0973266989608033,0.0790805145039949,29.310661726756617,14244.940062064905,0.0198085823971909,7.854080491255264e-06,3.607145098738014e-07,0.043910348319614,34404.0,24082.8,24708.300279917294,8052.030124469852,675.0901715824397,1.392406584436862,1.5405349444833367,1,ok,24082.8,24082.813863513275,0.013863513275282457,5.756603582341706e-07,5.756603582341706e-07,<5%,0.7,0.7000004029622507
M6,10.9,6.0,1.0,5.35,20.1,12.231380272205609,29.627042107776248,210000.0,119047.06819099534,0.081763420707404,0.1264446280531884,14.8944724975682,2103.2001512830548,0.0199411776341881,7.729694884571488e-06,5.578221321775001e-07,0.0673087163561953,18894.0,13225.8,13367.363702423016,8857.99321159348,665.0429702698018,1.4134425022471115,1.5638087258904212,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M12,8.8,12.0,1.75,10.863,84.3,27.11128056084593,37.60518388796376,210000.0,192321.2393172557,0.1799766908382458,0.1376733593203867,104.0912100339387,23044.358767415208,0.0118107684934628,2.46315222775596e-06,1.3019131113011892e-07,0.0502021075025178,53952.0,37766.4,38923.27537616836,11324.65362108282,461.7233140707991,1.3861115098508203,1.7326393873135255,1,ok,37766.4,37766.40774040496,0.007740404958894942,2.049548000046268e-07,2.049548000046268e-07,<5%,0.7000000000000001,0.70000014346836
M20,10.9,20.0,2.5,18.376,245.0,49.024220159787575,139.00648568123498,210000.0,112299.52087500023,0.101946716651561,0.153545040672734,816.292320270605,87847.49634482377,0.0158567104237866,2.896141607021088e-06,1.5342630803800925e-07,0.0503108349482474,230300.0,161210.0,165629.6808892212,72582.5264730082,676.0395138335559,1.3904512691419877,1.53837161692305,1,ok,161210.0,161209.97684789752,-0.023152102483436465,-1.4361455544591727e-07,1.4361455544591727e-07,<5%,0.7,0.6999998994698112
M20,12.9,20.0,2.5,18.376,245.0,34.889728469019644,42.10947120614048,210000.0,190082.4197156095,0.1240772551629152,0.1300264907707415,640.2622411748231,62291.88123062172,0.0190265572647315,1.0128177105177935e-06,9.680401732220443e-08,0.0872405567531957,269500.0,188650.0,194084.37839976337,114645.611174246,792.1811363255648,1.388571312240803,1.5400518190307089,1,ok,188650.0,188649.9734664538,-0.02653354618814774,-1.4064959548448238e-07,1.4064959548448238e-07,<5%,0.7,0.6999999015452831
M16,10.9,16.0,2.0,14.701,157.0,26.226401777933997,47.50902452770236,210000.0,192307.57163915448,0.1677566987669921,0.1508486693793332,310.6934988263451,25892.321457725346,0.0178335970632761,1.683622218007351e-06,1.4791427604428188e-07,0.0807596662827467,147580.0,103306.0,105397.0552402115,69767.77406522408,671.3188231860605,1.400228874171569,1.5491893927004592,1,ok,103306.0,103305.99427208307,-0.0057279169268440455,-5.544612052391913e-08,5.544612052391913e-08,<5%,0.7,0.6999999611877157
M16,10.9,16.0,2.0,14.701,157.0,24.45364732594507,55.9862233531111,210000.0,117835.50160768713,0.2014412285993152,0.1210719949478744,259.2267755994801,57095.9222585946,0.009622428064233,1.940740775041283e-06,2.776444917041012e-07,0.1251561195731507,147580.0,103306.0,110451.904073336,49018.39978673316,703.515312569019,1.3361471786128043,1.478290495486507,1,ok,103306.0,103305.99427208307,-0.0057279169268440455,-5.544612052391913e-08,5.544612052391913e-08,<5%,0.7,0.6999999611877157
M12,10.9,12.0,1.75,10.863,84.3,26.913600063895554,35.80171374635816,210000.0,175144.21588594816,0.1044643879952493,0.1544361267363133,159.24262192324508,27375.20642890858,0.0072020963460814,2.361278526032772e-06,1.416834536879373e-07,0.0566063147726067,79242.0,55469.4,57019.00955207988,26766.37373973134,676.382082468326,1.3897470444066928,1.537592474662724,1,ok,55469.4,55469.40087771592,0.0008777159164310433,1.5823425463968016e-08,1.5823425463968016e-08,<5%,0.7000000000000001,0.7000000110763979
M16,10.9,16.0,2.0,14.701,157.0,36.50450041509674,74.0855732254364,210000.0,155141.10887164762,0.1486919116781958,0.1142170013307659,318.8363145418949,34017.27450566828,0.0131228199501874,2.489704981056609e-06,1.3646729454524465e-07,0.0519643344852423,147580.0,103306.0,105073.68503068884,66059.47255864894,669.2591403228589,1.4045381577404117,1.5539571106915195,1,ok,103306.0,103305.99427208307,-0.0057279169268440455,-5.544612052391913e-08,5.544612052391913e-08,<5%,0.7,0.6999999611877157
M12,8.8,12.0,1.75,10.863,84.3,21.643617284610947,84.85331658990918,210000.0,154981.98734993578,0.123377918180157,0.1176916352976973,74.41415981329055,22117.70984555349,0.0148744532821889,5.132085894476031e-06,2.692466569954163e-07,0.0498481910583467,53952.0,37766.4,38868.92782615422,13997.369158954523,461.0786218998128,1.388049607164534,1.7350620089556676,1,ok,37766.4,37766.40774040496,0.007740404958894942,2.049548000046268e-07,2.049548000046268e-07,<5%,0.7000000000000001,0.70000014346836
M12,8.8,12.0,1.75,10.863,84.3,28.012831348071774,56.045702076014976,210000.0,161891.74140516622,0.0851126720502891,0.0835096680810271,67.3477745081635,2505.171299876324,0.0119170707719359,3.504812860871885e-06,1.6968987657497174e-07,0.0461803647186494,53952.0,37766.4,37882.08972431098,32133.739245252375,449.3723573465122,1.4242086535520793,1.780260816940099,1,ok,37766.4,37766.40774040496,0.007740404958894942,2.049548000046268e-07,2.049548000046268e-07,<5%,0.7000000000000001,0.70000014346836
M6,8.8,6.0,1.0,5.35,20.1,10.161311554328364,47.38849244769703,210000.0,91737.16269941605,0.1664475704193496,0.0772173843327615,6.814106899475365,4018.5318607565728,0.0062508325313611,1.1937572245367692e-05,9.976347032391195e-07,0.0771255309020448,12864.0,9004.8,9314.731403207632,4812.957754654662,463.4194727963996,1.381038211748128,1.7262977646851605,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M6,8.8,6.0,1.0,5.35,20.1,9.367500903194212,45.12344019517425,210000.0,103758.539125003,0.1130802143869944,0.103104192430234,7.349107268065894,1477.7062702772698,0.017796062872375,1.140095716540494e-05,9.615912070289317e-07,0.0777826042058688,12864.0,9004.8,9119.739841953507,6202.519457251666,453.7184000971894,1.4105665537542844,1.7632081921928555,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M10,12.9,10.0,1.5,9.026,58.0,16.620640696522887,37.713413701846704,210000.0,147065.22202082083,0.1157030411715733,0.137804711362854,77.45203476359117,20812.832037127908,0.0063585609436335,3.506848415586757e-06,3.2649774902716345e-07,0.0851730407342554,63800.0,44660.0,46432.69219089351,23961.11067730816,800.5636584636812,1.3740318941168914,1.5239262825660067,1,ok,44660.0,44660.00237235802,0.002372358023421839,5.312042148279861e-08,5.312042148279861e-08,<5%,0.7,0.700000037184295
M20,8.8,20.0,2.5,18.376,245.0,43.10747376763119,147.34550120704213,210000.0,78214.06769339606,0.0956690652700177,0.111259481582582,379.8701975899933,34365.00220957058,0.0109872995630918,3.058221597804512e-06,2.609310740667304e-07,0.0786137607582916,156800.0,109760.0,112461.56206216136,74786.28742788259,459.0267839271892,1.3942541533731434,1.7428176917164293,1,ok,109760.0,109759.99141141718,-0.008588582815718837,-7.824875014321026e-08,7.824875014321026e-08,<5%,0.7,0.6999999452258749
M24,8.8,24.0,3.0,22.051,353.0,50.07603939013342,107.05576045776502,210000.0,200754.37134039812,0.1368099986720458,0.1373796763429653,782.8478831210215,27824.347022220783,0.0124038673081062,1.6060402058244303e-06,7.806240027432907e-08,0.0463525203224769,225920.0,158144.0,159433.72861080713,124244.1134254784,451.6536221269324,1.417015094412627,1.7712688680157838,1,ok,158144.0,158143.98402887414,-0.01597112586023286,-1.0099103260466891e-07,1.0099103260466891e-07,<5%,0.7,0.6999999293062772
M10,8.8,10.0,1.5,9.026,58.0,21.294927021091624,79.45975162407395,210000.0,77061.093506671,0.0742345311623475,0.1599005681816621,60.30574837797764,8287.129910438467,0.0073237806499452,6.934298162896055e-06,5.453639161965556e-07,0.0729129084214879,37120.0,25984.0,26588.238744236773,17321.949538565314,458.4179093833926,1.396106013529989,1.7451325169124865,1,ok,25984.0,25984.010026977874,0.010026977874076692,3.85890466212912e-07,3.85890466212912e-07,<5%,0.7,0.7000002701233263
M6,10.9,6.0,1.0,5.35,20.1,9.885594630296096,31.551758564950948,210000.0,124949.69510402322,0.1627939553531158,0.1022409879502091,11.701130920437476,2674.398378233024,0.0063861122382711,8.185680778239978e-06,7.02169378340631e-07,0.0790032871808422,18894.0,13225.8,13437.08626311152,10044.166293518983,668.5117543836577,1.4061084099660208,1.5556944110262358,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M24,8.8,24.0,3.0,22.051,353.0,50.609265472135775,154.89729822690356,210000.0,154548.087763138,0.1715938758322119,0.0922927676158503,599.6788220427651,93923.62194546987,0.0089085501732956,2.2514137087131195e-06,1.0988433338564175e-07,0.0465355628245787,225920.0,158144.0,162514.7886097554,64818.432339999374,460.3818374214034,1.3901504098959183,1.737688012369898,1,ok,158144.0,158143.98402887414,-0.01597112586023286,-1.0099103260466891e-07,1.0099103260466891e-07,<5%,0.7,0.6999999293062772
M12,10.9,12.0,1.75,10.863,84.3,26.397643536489237,48.34731475805343,210000.0,78663.5533184548,0.1279231826741079,0.1517732157053623,156.6791955504875,20914.653267252917,0.0140732584915623,3.069949429930149e-06,3.605317347407821e-07,0.1050965498524654,79242.0,55469.4,57667.45789974887,32650.389310558952,684.0742336862263,1.3741198742930034,1.5203028396433231,1,ok,55469.4,55469.40087771592,0.0008777159164310433,1.5823425463968016e-08,1.5823425463968016e-08,<5%,0.7000000000000001,0.7000000110763979
M6,8.8,6.0,1.0,5.35,20.1,14.812928411233983,16.04401153619777,210000.0,138588.21406761912,0.1865266102159386,0.0836946992338154,9.345943269167352,411.56405570199456,0.0162554382390957,4.5117298119397705e-06,2.984721753814532e-07,0.0620498216432842,12864.0,9004.8,9030.337476251094,5239.406341590264,449.27052120652206,1.4245314788988857,1.780664348623607,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M8,8.8,8.0,1.25,7.188,36.6,12.72678620409424,53.36056906460616,210000.0,170115.58107604674,0.1463106688503942,0.1059397946897039,18.843383925968944,5238.328692312633,0.0126468510746007,7.462993633178007e-06,4.2211612881686026e-07,0.0535333231315816,23424.0,16396.8,16677.225142555006,9835.00614860614,455.6618891408471,1.4045502054313197,1.7556877567891496,1,ok,16396.8,16396.816495284806,0.016495284806296695,1.0060063430849733e-06,1.0060063430849733e-06,<5%,0.7,0.7000007042044402
M8,8.8,8.0,1.25,7.188,36.6,15.700992331655971,54.01346980736212,210000.0,118771.25813346726,0.1605980462931179,0.0914188760377036,19.941086073535285,4963.605195143683,0.0051201492658948,7.547940386073656e-06,4.723756166748054e-07,0.0588973821621153,23424.0,16396.8,16689.14335208024,11087.14070923746,455.9875232808808,1.4035471747014678,1.7544339683768346,1,ok,16396.8,16396.816495284806,0.016495284806296695,1.0060063430849733e-06,1.0060063430849733e-06,<5%,0.7,0.7000007042044402
M24,8.8,24.0,3.0,22.051,353.0,48.281086491962064,189.84698617784176,210000.0,122035.28304538297,0.10298598197303,0.0923595449892734,541.9852616488951,71718.92745953322,0.0087703012714128,2.722878540103086e-06,1.5336690197195258e-07,0.0533219104769124,225920.0,158144.0,161968.1902294974,87200.04411041697,458.8334000835621,1.3948417876367416,1.7435522345459271,1,ok,158144.0,158143.98402887414,-0.01597112586023286,-1.0099103260466891e-07,1.0099103260466891e-07,<5%,0.7,0.6999999293062772
M8,10.9,8.0,1.25,7.188,36.6,17.756308339278416,33.94309776648804,210000.0,140726.68935661193,0.0942776194277615,0.1542012733778376,45.64742512939029,883.1297699749244,0.0042241509240578,4.936650763269326e-06,3.036935032034703e-07,0.0579529679274072,34404.0,24082.8,24133.979991235094,22444.76750812937,659.3983604162594,1.4255419127924505,1.5771953077703706,1,ok,24082.8,24082.813863513275,0.013863513275282457,5.756603582341706e-07,5.756603582341706e-07,<5%,0.7,0.7000004029622507
M24,10.9,24.0,3.0,22.051,353.0,43.62990911593122,189.91757118310775,210000.0,121864.53074463805,0.1411316738061248,0.1666236468557114,1205.936227834064,22280.993972307475,0.0161802186195495,2.723830718779277e-06,1.729725065717079e-07,0.0597115140779885,331820.0,232274.0,233604.43188524895,205737.8950365906,661.7689288533966,1.4204353801086975,1.5715455269287717,1,ok,232274.0,232273.96134483744,-0.03865516255609691,-1.664205315967209e-07,1.664205315967209e-07,<5%,0.7,0.6999998835056279
M16,8.8,16.0,2.0,14.701,157.0,36.96991622786562,107.72704064322944,210000.0,156468.22394363914,0.1352825566103165,0.1157362673748381,219.3215019396312,5258.002670959828,0.0068935821092668,3.5100709931219115e-06,1.469460499210047e-07,0.0401819428762449,100480.0,70336.0,70547.27676296765,63404.245384695365,449.345711866036,1.4242931068424305,1.780366383553038,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M20,8.8,20.0,2.5,18.376,245.0,44.116671600983686,158.72254280261637,210000.0,174930.2506383479,0.1575377942409421,0.05,234.9365773628428,10941.145165438336,0.0122708237183571,3.279349714336567e-06,1.1516027370471037e-07,0.0339254484772221,156800.0,109760.0,110131.18325659187,95575.13527407928,449.5150337003751,1.423756608831448,1.7796957610393098,1,ok,109760.0,109759.99141141718,-0.008588582815718837,-7.824875014321026e-08,7.824875014321026e-08,<5%,0.7,0.6999999452258749
M6,10.9,6.0,1.0,5.35,20.1,11.64225227277004,31.56803878934124,210000.0,139523.74340099277,0.1194930307352234,0.105975412606274,12.922143839927056,8408.090644093461,0.0122494604913648,8.189537737346895e-06,5.144968809346282e-07,0.059110160230062,18894.0,13225.8,13722.803585201247,3907.381625393955,682.7265465274253,1.376832356645795,1.523303883948539,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M6,8.8,6.0,1.0,5.35,20.1,11.322380747997617,47.906237469072416,210000.0,176063.8341639505,0.1274419520213847,0.1799230354696459,13.055126438278563,3390.883568188376,0.0179561904920823,1.2060231572867191e-05,4.591567613682721e-07,0.0366756545216082,12864.0,9004.8,9129.162874269874,4304.008716121492,454.1872076751181,1.409110580802167,1.7613882260027085,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M10,10.9,10.0,1.5,9.026,58.0,19.12386364690075,54.4043119799256,210000.0,109835.58625570843,0.1731342340481998,0.1502169180753193,82.24143959922024,14993.515331789493,0.0169502283489755,4.877201311980755e-06,4.024432475599972e-07,0.0762254434027664,54520.0,38164.0,39306.88735433183,21102.88537750009,677.7049543850316,1.387034274897669,1.53459111265274,1,ok,38164.0,38164.00463178486,0.00463178486097604,1.2136528825531703e-07,1.2136528825531703e-07,<5%,0.7,0.7000000849557018
