series,class,d_mm,P_mm,d2_mm,As_mm2,Dk_mm,Lk_mm,Eb_MPa,Ec_MPa,muG,muK,MA_Nm,FA_N,deltaZ_mm,deltaS_mm_per_N,deltaP_mm_per_N,Phi,F_proof_N,FM_N,Fb_max_N,Fk_residual_N,sigma_b_MPa,SF_yield,SF_ult,pass_fail,fail_reason,FM_N_true,FM_N_pred,error,rel_error,rel_error_abs,error_class,util_true_FM_over_Fproof,util_pred_FM_over_Fproof
M6,8.8,6.0,1.0,5.35,20.1,10.238837600391037,44.4721101546303,210000.0,92730.03883793156,0.1257946020507938,0.1010957841891762,7.80891794984012,1817.79720234089,0.0149191718420248,1.124665011955231e-05,9.683020773391517e-07,0.0792718679313023,12864.0,9004.8,9148.900179749857,6109.716957918724,455.1691631716346,1.4060706475378464,1.757588309422308,1,ok,9004.8,9561.094519394443,556.2945193944433,0.06177755412606405,0.06177755412606405,5%-10%,0.7,0.7432442878882496
M16,10.9,16.0,2.0,14.701,157.0,26.47200015945581,85.14556370680383,210000.0,138463.970622538,0.0879130415105737,0.1240077608094364,250.9386247381933,23458.7914026902,0.0154298265720116,2.825161167934602e-06,2.3701187939594885e-07,0.077399897305792,147580.0,103306.0,105121.70804548622,76624.06797764216,669.5650193980014,1.4038965190343184,1.5532472125486076,1,ok,103306.0,102736.45535938004,-569.5446406199626,-0.005513180653785425,0.005513180653785425,<5%,0.7,0.6961407735423502
M20,10.9,20.0,2.5,18.376,245.0,46.749929268607566,88.29937130943662,210000.0,208207.1259270523,0.1928341123551341,0.0758272295044638,486.9997272934505,101156.30165407188,0.0042263982347065,1.9105805891046964e-06,7.766997541014437e-08,0.0390644805017806,230300.0,161210.0,165161.61837359774,61879.62979146111,674.1290545861132,1.3943917616443935,1.5427313107554994,1,ok,161210.0,162031.0883515427,821.0883515427122,0.005093284235113871,0.005093284235113871,<5%,0.7,0.7035652989645798
M8,8.8,8.0,1.25,7.188,36.6,16.254360849082985,22.813426783579025,210000.0,179011.57154695873,0.0951387328649747,0.0947870026024434,18.876700467102715,1446.0909499512654,0.0049463701777408,3.4886061388991708e-06,2.3435285575132297e-07,0.0629480088521156,23424.0,15704.826807558544,15795.85535347704,13021.15181744888,431.58074736276063,1.482920644423591,1.853650805529489,1,ok,15704.826807558544,16723.81285056307,1018.9860430045264,0.06488362179925702,0.06488362179925702,5%-10%,0.6704587947215909,0.713960589590295
M12,8.8,12.0,1.75,10.863,84.3,28.514076182531767,42.1420922223696,210000.0,109480.80000174722,0.1580493848906909,0.1227767888065795,110.48397469540912,5693.648048410656,0.0140202249492168,2.719431295394543e-06,2.227148023764411e-07,0.0756980771774635,53952.0,42761.48521500859,43192.483424398495,32733.52988696444,512.3663514163522,1.2491062268839974,1.5613827836049967,1,ok,42761.48521500859,38385.804396472624,-4375.68081853597,-0.10232761552912746,0.10232761552912746,>10%,0.7925838748333444,0.7114806568148099
M8,10.9,8.0,1.25,7.188,36.6,19.73852342782328,47.47102738051018,210000.0,175385.23431580202,0.0990754605614407,0.123847189854884,41.68091033365365,13688.400640119426,0.0091677759895563,6.696724873862891e-06,2.3418761897478198e-07,0.0337888581361817,34404.0,24082.8,24545.31542734021,9534.177557594789,670.6370335338856,1.4016523886948515,1.5507643449389843,1,ok,24082.8,24466.92834555676,384.1283455567609,0.01595031913053071,0.01595031913053071,<5%,0.7,0.7111652233913719
M20,8.8,20.0,2.5,18.376,245.0,30.249484668834995,102.88764831847756,210000.0,115142.81382256187,0.1062447994716256,0.1000782752596582,270.6799585602652,47527.49279012938,0.005593034415157,2.1941233881142385e-06,2.523336528367091e-07,0.1031424826240259,156800.0,109760.0,114662.10359926944,64848.433565258005,468.0085861194671,1.3674962788751683,1.7093703485939604,1,ok,109760.0,110323.25345517149,563.2534551714925,0.005131682353967633,0.005131682353967633,<5%,0.7,0.7035921776477774
M12,12.9,12.0,1.75,10.863,84.3,29.199115233886552,49.17554218570529,210000.0,155870.67939917365,0.1784087668698899,0.1298092717088576,177.9842626950729,770.2192807593269,0.0064261762073775,3.116734010377071e-06,1.5999886569725366e-07,0.0488287790761081,92730.0,63862.47044408834,63900.079311188696,61168.70651245435,758.0080582584661,1.4511719077594836,1.6094815704241543,1,ok,63862.47044408834,65171.30720698555,1308.8367628972046,0.020494615284935964,0.020494615284935964,<5%,0.6886926608873972,0.7028071520218435
M6,12.9,6.0,1.0,5.35,20.1,11.52943972617608,27.56479441139073,210000.0,73550.60973076397,0.183298952962249,0.1152978313044027,16.437298087116908,389.94145240127233,0.0072887752817625,7.241126370857789e-06,9.545439280239884e-07,0.1164692933236012,22110.0,15120.817746453784,15166.23395185254,13886.947880164054,754.5390025797283,1.4578437910289053,1.6168812955047858,1,ok,15120.817746453784,15644.40558382492,523.5878373711366,0.034626952467163796,0.034626952467163796,<5%,0.6838904453393841,0.7075714872829001
M10,8.8,10.0,1.5,9.026,58.0,15.015205733034698,52.05113284958858,210000.0,127150.81439567584,0.1393942579031802,0.1123147318225054,34.33462310758676,8856.041458903652,0.0164583870157796,4.684001054974432e-06,4.621063556618961e-07,0.0897972620444693,37120.0,24210.534547516687,25005.78282307854,12951.520708740782,431.1341866048024,1.4844566259985632,1.855570782498204,1,ok,24210.534547516687,25880.819845705704,1670.2852981890173,0.0689900214681659,0.0689900214681659,5%-10%,0.6522234522499107,0.6972203622226752
M20,8.8,20.0,2.5,18.376,245.0,38.91522262871553,143.80411793658763,210000.0,102061.776185752,0.0903766947173819,0.1680725792731769,489.2164292320713,47989.191810263335,0.0124834360781218,2.9893900473583603e-06,2.249143442200451e-07,0.0699729449424046,156800.0,109760.0,113117.94507637004,61245.040164501,461.70589827089816,1.386163794737772,1.7327047434222151,1,ok,109760.0,107590.50728614112,-2169.492713858883,-0.019765786387198097,0.019765786387198097,<5%,0.7,0.6861639495289612
M12,8.8,12.0,1.75,10.863,84.3,20.61124278024451,38.28838757131892,210000.0,73081.13415970487,0.1594513448751126,0.1326110990220949,80.85644567451406,16418.411230044672,0.0141698138149845,2.501744764803645e-06,4.99274654633169e-07,0.1663683518338796,53952.0,37766.4,40497.904016073386,19357.825967343582,480.4021828715704,1.33221709396582,1.6652713674572752,1,ok,37766.4,37849.250420472614,82.85042047261231,0.00219376007436796,0.00219376007436796,<5%,0.7000000000000001,0.7015356320520576
M12,10.9,12.0,1.75,10.863,84.3,22.103755003494484,37.69985889094453,210000.0,89168.617796696,0.1063752389628502,0.1299656579928979,112.33333404126182,26406.902895287905,0.0182033736431898,2.468500191546321e-06,3.7104873194858027e-07,0.1306717165104855,79242.0,52748.74156509213,56199.37689414511,23381.81718904771,666.6592751381389,1.4100156332561666,1.5600172963685248,1,ok,52748.74156509213,55428.02745129366,2679.2858862015273,0.05079336125763737,0.05079336125763737,5%-10%,0.6656664592651893,0.699477896207739
M8,8.8,8.0,1.25,7.188,36.6,13.854302360809683,49.084330088188665,210000.0,102750.86642874392,0.1312578544880445,0.1349296411787764,23.515097184888603,1849.6657513586736,0.006721144216126,6.906626345067482e-06,6.224387249295958e-07,0.0826714497939433,23424.0,16396.8,16549.714549299024,13807.35572733462,452.17799315024655,1.4153718440413912,1.769214805051739,1,ok,16396.8,16317.8225637319,-78.97743626810006,-0.004816637165062405,0.004816637165062405,<5%,0.7,0.6966283539844561
M10,8.8,10.0,1.5,9.026,58.0,22.713216115824952,25.136187116680414,210000.0,88378.23175983805,0.1242972603847214,0.0856917330264652,40.48645685247219,14907.948946767474,0.0133375593463538,2.4742353954581624e-06,3.081598599803128e-07,0.1107534450319317,37120.0,26169.05765729069,27820.16436150535,8118.662334784815,479.6580062328509,1.334283993352778,1.6678549916909726,1,ok,26169.05765729069,26474.56449534254,305.5068380518496,0.01167435381329919,0.01167435381329919,<5%,0.7049853894744259,0.7132156383443572
M6,10.9,6.0,1.0,5.35,20.1,14.64311185731896,27.39474007418277,210000.0,126302.15011812803,0.1625279982666514,0.1633173682611094,22.289891935370648,4783.052570185585,0.0146451272886671,7.20083868139843e-06,4.075481575629714e-07,0.0535656461992677,18894.0,13225.8,13482.00730172706,6774.088449286787,670.7466319267193,1.401423362052301,1.5505109537599924,1,ok,13225.8,13177.798081346524,-48.001918653475514,-0.0036294151320503776,0.0036294151320503776,<5%,0.7,0.6974594094075645
M12,8.8,12.0,1.75,10.863,84.3,23.508472505981928,35.63798601978452,210000.0,205433.53630206815,0.187818109826481,0.05,48.594395231240185,9434.59247933237,0.0157680300636193,2.3520299395460952e-06,1.4530949947086824e-07,0.0581857224535191,53952.0,37766.4,38315.35857946449,22566.83463480188,454.5119641692111,1.408103747433441,1.7601296842918013,1,ok,37766.4,38051.26234211459,284.8623421145894,0.00754274545931256,0.00754274545931256,<5%,0.7000000000000001,0.705279921821519
M8,12.9,8.0,1.25,7.188,36.6,14.719931080914163,59.44354539189141,210000.0,199609.60270662492,0.1326401594076403,0.0803962687044131,30.342195507281577,3773.740995732703,0.01806503068948,8.254429533163077e-06,3.090102645969047e-07,0.0360848294487613,40260.0,29234.82581239278,29371.000612607597,23487.706549869563,802.4863555357266,1.3707398168354628,1.5202750695811498,1,ok,29234.82581239278,28089.405616497937,-1145.4201958948433,-0.03917999044171678,0.03917999044171678,<5%,0.7261506659809434,0.6977000898285628
M12,8.8,12.0,1.75,10.863,84.3,27.015298777495392,48.37910976589645,210000.0,134095.70243948093,0.0876802714281562,0.1073109394163343,79.77615675659041,10745.899879457846,0.0036045512137304,3.071745453646074e-06,2.051636968546594e-07,0.062608905963508,53952.0,37766.4,38439.18903504624,26593.30406348425,455.9808900954477,1.4035675921989466,1.7544594902486832,1,ok,37766.4,38235.416372176915,469.01637217691314,0.012418879537814056,0.012418879537814056,<5%,0.7000000000000001,0.7086932156764701
M20,10.9,20.0,2.5,18.376,245.0,35.38114901284147,106.61265213782416,210000.0,132302.72506697488,0.151717223795962,0.1369545060948542,555.1853358518337,86579.1412704674,0.0188239824018998,2.2665238510753e-06,1.829721320956707e-07,0.0746978698282272,230300.0,151921.90048761628,158389.17791207734,64125.19758442095,646.4864404574586,1.4540134814503596,1.6086957667110362,1,ok,151921.90048761628,156541.5835812801,4619.683093663829,0.03040827608683296,0.03040827608683296,<5%,0.6596695635589069,0.679728977773687
M6,8.8,6.0,1.0,5.35,20.1,14.332619715857424,19.30138160748293,210000.0,105692.53779619095,0.1538497825501381,0.1048029020382034,10.4641938720627,3291.331179845832,0.00527013740738,5.283435585757624e-06,4.430074579394108e-07,0.0773617155639082,12864.0,9004.8,9259.423026561855,5047.775802853376,460.6678122667589,1.3892874278557044,1.7366092848196304,1,ok,9004.8,9645.255460665638,640.4554606656384,0.07112378516630767,0.07112378516630767,5%-10%,0.7,0.7497866496164208
M6,10.9,6.0,1.0,5.35,20.1,9.188857173477793,20.21043103599646,210000.0,109162.73788822176,0.0989607209224785,0.1256727897531129,11.749303320675036,8268.321228109,0.0032068532913276,5.498799108267344e-06,7.887167827065527e-07,0.1254417159945158,18894.0,12859.838837985206,13897.031241233082,5118.674993422377,691.3945891160737,1.3595709523873487,1.504206160088131,1,ok,12859.838837985206,13180.376149062799,320.5373110775927,0.024925453197031464,0.024925453197031464,<5%,0.6806308266108397,0.6975958584239864
M24,10.9,24.0,3.0,22.051,353.0,49.14767490442643,130.96845325502102,210000.0,124639.50379882424,0.1556596767238063,0.1349524359633883,1156.7136505004282,121328.54935253742,0.0047721716084297,1.9286180123434644e-06,1.3585330831137286e-07,0.0658053744569728,331820.0,237344.4996008736,245328.5702233386,121688.45007750188,694.9817853352369,1.3525534335357785,1.4964420966778826,1,ok,237344.4996008736,233869.55782337318,-3474.9417775004113,-0.014640919774184675,0.014640919774184675,<5%,0.7152808739704466,0.7048085040786366
M8,8.8,8.0,1.25,7.188,36.6,19.224029891438303,55.01677319847718,210000.0,198199.5130257308,0.1579960860397222,0.1422320358766254,31.31090666082366,10040.13889060868,0.0147651997821043,7.678476866832836e-06,2.221672804478688e-07,0.0281201477128084,23424.0,15921.905585758355,16204.235774419383,4295.236635600898,442.7386823611853,1.4455479620321254,1.8069349525401568,1,ok,15921.905585758355,16395.947434126705,474.04184836834975,0.029772934264371942,0.029772934264371942,<5%,0.6797261605941921,0.6999636028913382
M24,8.8,24.0,3.0,22.051,353.0,59.843540190688415,53.13841579964789,210000.0,127679.72643073808,0.0940679252624341,0.1446465067888332,1077.1905755686648,111967.0321871051,0.0171723343593042,8.78705190876135e-07,7.305802564893157e-08,0.0767607156700906,225920.0,184769.2386678798,193363.9081900181,63354.22205164848,547.7731110198812,1.1683669517994495,1.460458689749312,0,yield_margin,184769.2386678798,161479.4338748633,-23289.80479301652,-0.12604806384941328,0.12604806384941328,>10%,0.8178525082678816,0.7147637830863283
M24,8.8,24.0,3.0,22.051,353.0,57.6458555570396,98.36862018770736,210000.0,199665.9031772965,0.1062320174794449,0.1533296259768622,945.5085824694526,86063.98290872718,0.0032158947868624,1.4888522890558124e-06,6.354909666274044e-08,0.0409359958367505,225920.0,158144.0,161667.11484604582,73531.57053802634,457.9804953145774,1.397439424926595,1.7467992811582431,1,ok,158144.0,159344.77649902372,1200.7764990237192,0.007592931119888909,0.007592931119888909,<5%,0.7,0.7053150517839223
M6,8.8,6.0,1.0,5.35,20.1,13.489870439977974,20.34548979017545,210000.0,168767.03931502684,0.1477100677311677,0.1124344835600234,10.493259207999705,5765.048190431427,0.006402076283182,5.53079597019082e-06,3.076683710540473e-07,0.0526967971493077,12864.0,9004.8,9308.599575047148,2447.0171062515237,463.1144067187636,1.381947939245721,1.7274349240571512,1,ok,9004.8,9495.480720761643,490.6807207616439,0.054491018208243314,0.054491018208243314,5%-10%,0.7,0.7381437127457745
M20,8.8,20.0,2.5,18.376,245.0,34.99324336781729,58.91754812604237,210000.0,196473.8059002576,0.1685893562778042,0.0867905817902035,291.42111221727646,33863.316243053065,0.0062798438386198,1.339505308572252e-06,1.0590629002462928e-07,0.0732706795264662,156800.0,109760.0,112241.18819214813,74033.1968096981,458.12729874346167,1.396991626029214,1.7462395325365174,1,ok,109760.0,110298.67478742308,538.6747874230787,0.004907751343140249,0.004907751343140249,<5%,0.7,0.7034354259401983
M8,10.9,8.0,1.25,7.188,36.6,14.354867178671544,35.25846322090961,210000.0,105001.09537285156,0.187330943925061,0.0753109423028141,29.55817708823496,15084.900785446836,0.0144693219451017,5.107788605374657e-06,5.408570535896695e-07,0.0957498639928557,34404.0,28382.71207188965,29827.08927044191,12180.632526508083,814.9477942743691,1.1534481185227057,1.2761553651740571,0,yield_margin,28382.71207188965,24641.81971674107,-3740.8923551485823,-0.13180179348870064,0.13180179348870064,>10%,0.8249829110536464,0.7162486837792428
M24,8.8,24.0,3.0,22.051,353.0,52.53590358737623,171.73940591652996,210000.0,169346.9522319305,0.0865610830202213,0.1324413088870548,837.7210053338109,70624.95326369423,0.0074815869994914,2.478610628848374e-06,9.79814026923659e-08,0.0380275191000165,225920.0,173856.51368186736,176542.20544104028,103013.57673788672,500.1195621559215,1.2796939940543022,1.5996174925678777,1,ok,173856.51368186736,163327.23791090236,-10529.275770965003,-0.06056302147086658,0.06056302147086658,5%-10%,0.7695490159431098,0.7229428023676627
M6,12.9,6.0,1.0,5.35,20.1,10.075883459256277,46.78246670102676,210000.0,147308.97810139635,0.1623206605609138,0.1412186176775416,17.386626274880477,1741.5040135374695,0.0161188864846766,1.1793998270795251e-05,6.261126963484793e-07,0.0504111998680851,22110.0,15477.0,15564.79130689751,12525.481941433824,774.3677267113188,1.420513745674315,1.5754788815660588,1,ok,15477.0,15471.628881450153,-5.371118549846869,-0.0003470387381176276,0.0003470387381176276,<5%,0.7,0.6997570728833177
M10,10.9,10.0,1.5,9.026,58.0,20.583437237985525,68.30828892081378,210000.0,198641.9821437035,0.1970120962272366,0.1293766942297957,78.91549254827952,19887.52690771779,0.0030250500368505,6.018742932743332e-06,2.1387019041456714e-07,0.0343146905139853,54520.0,38164.0,38846.434330926895,18473.549199126388,669.766109153912,1.4034750148637165,1.5527808675087924,1,ok,38164.0,38078.737368836715,-85.26263116328482,-0.002234111496784472,0.002234111496784472,<5%,0.7,0.6984361219522508
M8,8.8,8.0,1.25,7.188,36.6,14.457979156751998,60.55640782661378,210000.0,132643.98628789274,0.170658132805043,0.1052565205094621,20.95275254723289,8350.739340754586,0.0066192064075965,8.399220378169891e-06,4.764558871941928e-07,0.0536810799480695,23424.0,16396.8,16845.076706176536,7748.568118133499,460.2479974365174,1.390554665234097,1.7381933315426217,1,ok,16396.8,16656.830533563945,260.03053356394594,0.015858614703108537,0.015858614703108537,<5%,0.7,0.7111010302921766
M8,8.8,8.0,1.25,7.188,36.6,12.741670509552394,59.25510737845852,210000.0,178925.81980396202,0.1039984866986861,0.1392676113436518,22.098974581898403,10383.0223918365,0.0034404122697256,8.229912487439308e-06,4.0773252288864884e-07,0.0472041305704421,23424.0,16396.8,16886.921544700075,6105.594723170989,461.3912990355212,1.3871089492537836,1.7338861865672297,1,ok,16396.8,16320.403721373252,-76.39627862674752,-0.004659218788223486,0.004659218788223486,<5%,0.7,0.6967385468482433
M10,12.9,10.0,1.5,9.026,58.0,21.220638231719995,26.64080148650732,210000.0,193065.843093084,0.1257214438684579,0.1068727953916736,77.51553459088487,5975.301977029269,0.0064105874859283,2.597766952915215e-06,1.592699946561671e-07,0.0577685383565369,63800.0,44659.99999999999,45005.1844614519,36704.70962390827,775.9514562319293,1.417614454055762,1.5722633035891178,1,ok,44659.99999999999,44622.66243136853,-37.33756863146118,-0.0008360404977935592,0.0008360404977935592,<5%,0.6999999999999998,0.6994147716515444
M8,12.9,8.0,1.25,7.188,36.6,13.262674086958327,19.62661561279274,210000.0,116555.06481163498,0.1089253796133592,0.123020835587488,38.80267548572702,12186.971235947189,0.0090031415557333,3.0739806938319984e-06,4.4997668385600186e-07,0.1276907282434905,40260.0,30540.397729045755,32096.560961246323,17354.751345942746,876.9552175203913,1.2543399913969069,1.3911770813674782,1,ok,30540.397729045755,27919.581217967632,-2620.816511078123,-0.08581474721874637,0.08581474721874637,5%-10%,0.7585791785654683,0.6934818981114663
