As_mm2,Dk_mm,Eb_MPa,Ec_MPa,FA_N,FM_N,F_proof_N,Lk_mm,MA_Nm,P_mm,Phi,d2_mm,d_mm,deltaP_mm_per_N,deltaS_mm_per_N,deltaZ_mm,muG,muK,FM_N_true,FM_N_pred,FM_N_err,FM_N_rel_err,k_true,k_pred,k_rel_err
58.0,15.646076654008104,210000.0,185673.1421161232,6803.180186183909,25984.0,37120.0,70.50701986522989,53.3235798440919,1.5,0.0488488766508193,9.026,10.0,3.183795006316461e-07,6.1992627147150976e-06,0.0159891946885003,0.1599327298817827,0.1743820357375031,25984.0,2996.760498046875,-22987.239501953125,-0.8846690079261517,0.7,0.08073169445169383,-0.8846690079261517
245.0,34.11020941223868,210000.0,152886.54573432473,11761.798724455048,109760.0,156800.0,41.38410115094474,291.5052665988116,2.5,0.1099501539745228,18.376,20.0,1.233743556027857e-07,9.987191671709376e-07,0.0177150936295826,0.1573614304170847,0.090744764946073,109760.0,2996.760009765625,-106763.23999023438,-0.9726971573454298,0.7,0.01911198985819914,-0.9726971573454297
58.0,22.61897865693406,210000.0,123513.54198837554,17243.585178117526,38164.0,54520.0,34.93516431779739,78.26501672349815,1.5,0.0716067324019277,9.026,10.0,2.528890711035889e-07,3.278749122971871e-06,0.0082882271861726,0.1319915429815306,0.1235921040347083,38164.0,2996.760009765625,-35167.239990234375,-0.9214767841482647,0.7,0.05496625109621469,-0.9214767841482647
84.3,22.805123791572555,210000.0,194596.5952339333,17558.868314320967,37766.4,53952.0,54.11272613433768,58.58306193590632,1.75,0.0508803009670321,10.863,12.0,1.820322087415101e-07,3.3956236871907406e-06,0.0127370234677249,0.1553108639208648,0.0758095996609552,37766.4,2996.760009765625,-34769.63999023438,-0.9206501014191021,0.7000000000000001,0.05554492900662858,-0.9206501014191021
84.3,29.18090649013018,210000.0,191043.06296295143,27350.542437171844,55469.4,79242.0,83.82679961039209,155.26436271086283,1.75,0.0290803876977828,10.863,12.0,1.5197633805756816e-07,5.074100412946512e-06,0.0167892625614947,0.1314850325993813,0.1354243290726038,55469.4,2996.76025390625,-52472.63974609375,-0.945974532735053,0.7000000000000001,0.037817827085462885,-0.945974532735053
84.3,20.019719812175936,210000.0,196363.6624393896,21615.726514353475,37766.4,53952.0,95.13499267552244,56.92872529078356,1.75,0.0398739221230707,10.863,12.0,2.3725494261289e-07,5.712873110519259e-06,0.0135867446699688,0.1518352967814903,0.0831049380652882,37766.4,2996.76025390625,-34769.63974609375,-0.9206500949546091,0.7000000000000001,0.055544933531773616,-0.9206500949546091
157.0,30.50299055741553,210000.0,163702.27501326075,7594.900347809724,103306.0,147580.0,43.991236962426726,315.05076626256016,2.0,0.0804548267417147,14.701,16.0,1.3797177066706518e-07,1.5769255978898006e-06,0.0159545390260111,0.145549491964911,0.1350359113588427,103306.0,2996.760498046875,-100309.23950195312,-0.9709914187167553,0.7,0.020306006898271278,-0.9709914187167554
84.3,29.78981187507824,210000.0,88265.46460620438,559.4353653283421,37766.4,53952.0,28.962599942552774,110.9990003703871,1.75,0.1009638722780791,10.863,12.0,2.21791912613251e-07,1.9749533944841427e-06,0.0191201152831777,0.1376647076463128,0.1401370446295006,37766.4,2996.760009765625,-34769.63999023438,-0.9206501014191021,0.7000000000000001,0.05554492900662858,-0.9206501014191021
58.0,24.878018664019574,210000.0,140613.24139154394,5291.532245779174,25984.0,37120.0,70.11586688931848,62.76974442671066,1.5,0.0376262119457108,9.026,10.0,2.411188186501048e-07,6.1671483488767226e-06,0.006789798193354,0.1199824368234316,0.1388638469466979,25984.0,2996.760498046875,-22987.239501953125,-0.8846690079261517,0.7,0.08073169445169383,-0.8846690079261517
58.0,21.916221643482853,210000.0,73657.3746835599,16090.677988091296,44660.0,63800.0,41.06775921834027,96.37028578730322,1.5,0.1099347614620637,9.026,10.0,4.671571479466547e-07,3.782246241243044e-06,0.0189637259593672,0.1504400528092999,0.1338855448432251,44660.0,2996.76025390625,-41663.23974609375,-0.9328983373509573,0.7,0.046971163854329936,-0.9328983373509572
157.0,26.060160215670912,210000.0,114898.60796040908,47036.82774904472,70336.0,100480.0,94.55347241053616,201.3562000253032,2.0,0.0872393692538809,14.701,16.0,2.9729461308732146e-07,3.110508717335037e-06,0.0108410825500284,0.1861692549604905,0.1393702270201139,70336.0,2996.76025390625,-67339.23974609375,-0.9573936497112965,0.7,0.029824445202092455,-0.9573936497112965
58.0,16.57327136138241,210000.0,98454.16903171012,5242.066305813479,38164.0,54520.0,50.25957954189352,66.89480701121384,1.5,0.1038317731013513,9.026,10.0,5.256552617666571e-07,4.536911292437892e-06,0.0030096602045913,0.1574304199918652,0.133860915960863,38164.0,2996.760498046875,-35167.239501953125,-0.9214767713539757,0.7,0.054966260052217074,-0.9214767713539757
245.0,46.49535903889838,210000.0,88287.73390854805,32453.668562214403,161210.0,230300.0,82.03251014220554,583.1122497428249,2.5,0.0915082276427938,18.376,20.0,1.801752086358253e-07,1.7887757073314974e-06,0.0152753397007362,0.1456650263794555,0.1034931405110753,161210.0,2996.760009765625,-158213.23999023438,-0.9814108305330586,0.7,0.013012418626858988,-0.9814108305330586
245.0,41.59971747254098,210000.0,104900.73304583391,57620.99859155179,109760.0,156800.0,131.62171021378066,378.3865507592524,2.5,0.0672253340074029,18.376,20.0,1.983812771991693e-07,2.7526085561473404e-06,0.0071946311524367,0.1290495045671776,0.1106641212582848,109760.0,2996.76025390625,-106763.23974609375,-0.9726971551211165,0.7,0.01911199141521843,-0.9726971551211164
245.0,32.38691973478231,210000.0,188519.6675123192,13308.626443414158,109760.0,156800.0,112.4089139990256,332.8499663623507,2.5,0.0572706057551383,18.376,20.0,1.4453478939318948e-07,2.379182001924696e-06,0.0030062321850568,0.0588522452373964,0.131044966386912,109760.0,2996.76025390625,-106763.23974609375,-0.9726971551211165,0.7,0.01911199141521843,-0.9726971551211164
245.0,39.32812586628219,210000.0,172127.92814972426,43860.06108714389,161210.0,230300.0,58.2255641247254,621.8012351922239,2.5,0.0719267691580893,18.376,20.0,1.027708770837526e-07,1.3260556681190554e-06,0.0181070226359416,0.0998580123424263,0.1387794457981073,161210.0,2996.760498046875,-158213.23950195312,-0.9814108275042065,0.7,0.013012420747055472,-0.9814108275042065
20.1,11.509238675391227,210000.0,91733.13865545482,8362.132903687383,13225.8,18894.0,40.05582064237901,11.876732293076142,1.0,0.0757746873340217,5.35,6.0,8.363013798863545e-07,1.020038394749562e-05,0.0093921987516525,0.1627378362856823,0.0898137148952198,13225.8,2996.760498046875,-10229.039501953124,-0.7734155591308749,0.7,0.1586091086083876,-0.7734155591308748
84.3,23.19208142767235,210000.0,170019.20009193534,30630.655359582484,55469.4,79242.0,56.10193338537015,67.6254474495309,1.75,0.0554458912699299,10.863,12.0,2.059210666399758e-07,3.5079892326368494e-06,0.012030493000502,0.1253842058283026,0.0537267043352149,55469.4,2996.760498046875,-52472.63950195313,-0.9459745283336961,0.7000000000000001,0.0378178301664127,-0.9459745283336961
20.1,14.402198606316176,210000.0,192612.35292280625,2289.7052233110458,9004.8,12864.0,30.24247285371861,13.336099131653002,1.0,0.0345014165275145,5.35,6.0,2.814253766355609e-07,7.875497003960817e-06,0.0123879700387187,0.1807933290858671,0.1397158439946066,9004.8,2996.760009765625,-6008.039990234374,-0.6672041566980249,0.7,0.23295709031138254,-0.6672041566980249
58.0,22.58393564487787,210000.0,137780.89856580057,24990.85082025325,38164.0,54520.0,64.73569294057855,78.20206851996655,1.5,0.0453757793279594,9.026,10.0,2.721444490735542e-07,5.725426349801194e-06,0.0098558895396535,0.1431193259153896,0.1224310934530358,38164.0,2996.76025390625,-35167.23974609375,-0.9214767777511201,0.7,0.05496625557421588,-0.9214767777511202
353.0,39.46697218971588,210000.0,76304.92619992477,150405.7631431731,232274.0,331820.0,157.53998556003356,870.9158575749615,3.0,0.1162588615842099,22.051,24.0,3.008701729670407e-07,2.2870630724407603e-06,0.016004524916165,0.0881730496064214,0.1293515394692575,232274.0,2996.760498046875,-229277.23950195312,-0.9870981663981037,0.7,0.009031283521327451,-0.9870981663981037
58.0,22.133785723063102,210000.0,176096.85253874114,22515.286029732317,38164.0,54520.0,68.38137370380068,53.165836290761945,1.5,0.0353781164206762,9.026,10.0,2.209612640976447e-07,6.024743325435195e-06,0.0088897820340913,0.126223170745139,0.0757205500093088,38164.0,2996.76025390625,-35167.23974609375,-0.9214767777511201,0.7,0.05496625557421588,-0.9214767777511202
58.0,24.48768434756056,210000.0,111289.51098601815,12986.747889296164,25984.0,37120.0,48.50712724169445,54.4144672620029,1.5,0.0602258549478718,9.026,10.0,2.815294472125963e-07,4.393031793242565e-06,0.0179746767393819,0.1194840488848296,0.1184878750461519,25984.0,2996.760498046875,-22987.239501953125,-0.8846690079261517,0.7,0.08073169445169383,-0.8846690079261517
245.0,36.94707697804087,210000.0,73721.40936371591,17071.183667915797,161210.0,230300.0,124.51714604782354,639.4813337003814,2.5,0.1096729674348313,18.376,20.0,3.220640871754158e-07,2.614521789073344e-06,0.0098275661869893,0.1948396966416428,0.1398091316721983,161210.0,2996.76025390625,-158213.23974609375,-0.9814108290186325,0.7,0.01301241968695723,-0.9814108290186325
353.0,44.65177414200606,210000.0,175837.34644032433,71309.4983046117,232274.0,331820.0,183.28182726650655,1258.5715486037018,3.0,0.0421671574106115,22.051,24.0,1.159718088264729e-07,2.634315759699266e-06,0.0031735327719368,0.1433891135840416,0.1712529316689954,232274.0,2996.760498046875,-229277.23950195312,-0.9870981663981037,0.7,0.009031283521327451,-0.9870981663981037
353.0,58.912078688850784,210000.0,141820.55279958094,162569.67671402075,232274.0,331820.0,128.23636615654536,1090.7682159679498,3.0,0.0475354462549967,22.051,24.0,9.441378370202786e-08,1.8917626623033237e-06,0.0037238337272727,0.1354746560448536,0.1094734771977666,232274.0,2996.76025390625,-229277.23974609375,-0.9870981674491925,0.7,0.009031282785565217,-0.9870981674491925
353.0,58.60563110513456,210000.0,138579.71979919687,57451.36688490602,158144.0,225920.0,86.97636933979379,788.8427773606594,3.0,0.0603401712579107,22.051,24.0,8.573800946097255e-08,1.33517293052467e-06,0.0123138159931872,0.1193819538931838,0.1203093228106498,158144.0,2996.760498046875,-155147.23950195312,-0.9810504318972147,0.7,0.013264697671949694,-0.9810504318972147
20.1,10.95443861473044,210000.0,114212.6242785066,2470.0824872347152,15476.999999999998,22110.0,45.62281746584374,18.62407438703828,1.0,0.0595655048640049,5.35,6.0,7.296104487200622e-07,1.1519264976508825e-05,0.0168220536461494,0.1219269468257805,0.1479190007888411,15476.999999999998,2996.760498046875,-12480.239501953123,-0.8063732959845658,0.7,0.13553869281080394,-0.8063732959845658
353.0,39.047253327992905,210000.0,160513.46538879554,77283.54184197602,271810.0,388300.0,84.6230038747636,735.6821830461598,3.0,0.0879553689553204,22.051,24.0,1.2569928242737064e-07,1.3034264653279858e-06,0.007430427377468,0.0882796395576687,0.0846752581729446,271810.0,2996.76025390625,-268813.23974609375,-0.9889747976384009,0.7,0.007717641653119367,-0.9889747976384009
157.0,26.54125223042364,210000.0,182983.87341982432,23483.760984309563,70336.0,100480.0,92.05032387259683,153.9220031279962,2.0,0.0564868708086069,14.701,16.0,1.8167665315627179e-07,3.034586711331418e-06,0.0064286053317155,0.1266425352166365,0.1021304185709087,70336.0,2996.760498046875,-67339.23950195312,-0.9573936462402344,0.7,0.029824447631835938,-0.9573936462402345
353.0,41.015370038323454,210000.0,125556.21973502888,35261.11968922356,158144.0,225920.0,119.0677801757221,687.1515030088739,3.0,0.0853182719326411,22.051,24.0,1.6492025243419405e-07,1.7680801318726846e-06,0.0170954850138095,0.0517828157127708,0.1549014414736259,158144.0,2996.760498046875,-155147.23950195312,-0.9810504318972147,0.7,0.013264697671949694,-0.9810504318972147
84.3,29.6977904910464,210000.0,143022.68315172056,1009.5254206455008,37766.4,53952.0,57.99254028572455,102.9103054812155,1.75,0.0473945971628761,10.863,12.0,1.7984496227452724e-07,3.6147850808181976e-06,0.0038403182489268,0.0927103940371098,0.132673156451521,37766.4,2996.760498046875,-34769.63950195313,-0.9206500884901162,0.7000000000000001,0.05554493805691865,-0.9206500884901162
36.6,16.836251854432067,210000.0,111848.47080544857,2533.263892212828,24082.8,34404.0,50.26809748362417,37.48567966050957,1.25,0.0604023762530916,7.188,8.0,4.538959742265109e-07,7.060642399638846e-06,0.0071318931555694,0.1262063732285787,0.1241616935176098,24082.8,2996.760009765625,-21086.039990234374,-0.8755643027486162,0.7,0.08710498807596864,-0.8755643027486162
353.0,53.57414475450171,210000.0,129296.7342091908,15421.873716274544,158144.0,225920.0,175.29586239898023,813.573272010895,3.0,0.0474537598460624,22.051,24.0,1.258689890804767e-07,2.5265865695262408e-06,0.0087112198523398,0.1518983586465561,0.1329489328026354,158144.0,2996.760498046875,-155147.23950195312,-0.9810504318972147,0.7,0.013264697671949694,-0.9810504318972147
36.6,18.125263584438464,210000.0,183681.97052297732,10571.18302987135,16396.8,23424.0,31.83890475334029,28.06303606798993,1.25,0.0454137765131015,7.188,8.0,2.2183333325822158e-07,4.662881180502249e-06,0.0071011854102869,0.1139319033586059,0.1314149929290676,16396.8,2996.760498046875,-13400.039501953124,-0.8172350398829726,0.7,0.1279354720819192,-0.8172350398829725
157.0,30.173913274022787,210000.0,196102.8672478196,50922.52147453801,120890.0,172700.0,77.73249161533613,337.4347657944637,2.0,0.0509034442060556,14.701,16.0,1.3946437005835406e-07,2.600318217025664e-06,0.0066766142521969,0.1050794615934698,0.1271811642830797,120890.0,2996.760009765625,-117893.23999023438,-0.975210852760645,0.7,0.017352403067548493,-0.975210852760645
20.1,14.028934798800869,210000.0,178960.0822688531,2026.1661795064333,9004.8,12864.0,31.97314792723426,16.174530853446246,1.0,0.0369909557433843,5.35,6.0,3.182618326261204e-07,8.285512420571964e-06,0.016704144070716,0.1501111582756535,0.1854003199879397,9004.8,2996.760498046875,-6008.039501953124,-0.6672041024734725,0.7,0.23295712826856926,-0.6672041024734724
157.0,26.28619111225058,210000.0,137506.74943688523,73697.71764342273,103306.0,147580.0,118.27883386300898,343.2515946231479,2.0,0.0626111501678093,14.701,16.0,2.558253129620149e-07,3.830113250318744e-06,0.0093703812794088,0.1872087353696622,0.1681762612663388,103306.0,2996.76025390625,-100309.23974609375,-0.9709914210800317,0.7,0.020306005243977843,-0.9709914210800317
157.0,26.459536966157454,210000.0,149179.78231012024,61252.05366255775,103306.0,147580.0,121.55635327245184,284.6434660673301,2.0,0.0564385678434884,14.701,16.0,2.3504205298067918e-07,3.92952239224907e-06,0.0060004080312523,0.1823783155665777,0.1308471665596648,103306.0,2996.76025390625,-100309.23974609375,-0.9709914210800317,0.7,0.020306005243977843,-0.9709914210800317
157.0,38.37885171911453,210000.0,133567.94712837692,25467.705009871184,70336.0,100480.0,99.98063127640498,214.7153174121595,2.0,0.0469761423753152,14.701,16.0,1.6143603871837737e-07,3.27511772145602e-06,0.0189597282849247,0.149832409607007,0.1070079718481855,70336.0,2996.760009765625,-67339.23999023438,-0.9573936531823586,0.7,0.029824442772348976,-0.9573936531823586
245.0,39.17032267415698,210000.0,163243.18136494287,27594.82262880817,161210.0,230300.0,75.6237566098426,643.2191580162676,2.5,0.066756757456613,18.376,20.0,1.190444844666063e-07,1.6642129564595258e-06,0.0099151497203443,0.1226469242667213,0.1422372071464242,161210.0,2996.76025390625,-158213.23974609375,-0.9814108290186325,0.7,0.01301241968695723,-0.9814108290186325
84.3,26.91575267134693,210000.0,123293.30019469227,765.277721159995,55469.4,79242.0,45.450949943620046,109.01428154540432,1.75,0.070260664239116,10.863,12.0,2.1963298996012575e-07,2.906340730024292e-06,0.0040857502413805,0.153581089693774,0.0909509366804368,55469.4,2996.76025390625,-52472.63974609375,-0.945974532735053,0.7000000000000001,0.037817827085462885,-0.945974532735053
20.1,11.904932622616457,210000.0,129905.40836330153,2425.0080912891835,9004.8,12864.0,38.69640859232055,10.63152680577194,1.0,0.0539199142139986,5.35,6.0,5.629950665212293e-07,9.878324707965068e-06,0.0166751892819971,0.1762974307781544,0.1260829930871826,9004.8,2996.760498046875,-6008.039501953124,-0.6672041024734725,0.7,0.23295712826856926,-0.6672041024734724
157.0,24.13625327117662,210000.0,185257.60878236685,4289.7774408727655,70336.0,100480.0,66.37883810911987,173.54009791940288,2.0,0.076752127955267,14.701,16.0,1.875437313849101e-07,2.2559550533551677e-06,0.0170946481206935,0.1272389852760875,0.1321309606706216,70336.0,2996.76025390625,-67339.23974609375,-0.9573936497112965,0.7,0.029824445202092455,-0.9573936497112965
157.0,37.81156379258472,210000.0,96623.63118308158,62264.05827124039,120890.0,172700.0,66.35713352964154,529.4797143858018,2.0,0.0822358822321657,14.701,16.0,2.020849514032542e-07,2.2552967403591613e-06,0.0181332622100783,0.1269892159936324,0.1715785198759739,120890.0,2996.760009765625,-117893.23999023438,-0.975210852760645,0.7,0.017352403067548493,-0.975210852760645
20.1,12.06274012307367,210000.0,155165.5325875016,1990.2352876745445,9004.8,12864.0,37.54549618902646,10.247244382061664,1.0,0.0457832947117457,5.35,6.0,4.6087939777740373e-07,9.605661262503308e-06,0.0122640772904774,0.146901934924942,0.1219304352888131,9004.8,2996.76025390625,-6008.039746093749,-0.6672041295857487,0.7,0.2329571092899759,-0.6672041295857487
353.0,39.64176869983174,210000.0,148143.5629992266,85445.94147429088,232274.0,331820.0,82.91753029769097,1274.1859239230614,3.0,0.0939593424282711,22.051,24.0,1.3278368335179366e-07,1.2804199419626462e-06,0.0049391797705497,0.1311610544675546,0.1976963830606662,232274.0,2996.76025390625,-229277.23974609375,-0.9870981674491925,0.7,0.009031282785565217,-0.9870981674491925
157.0,27.454183081131404,210000.0,85470.73078688094,36605.854580121486,70336.0,100480.0,41.16864969604352,161.0736668711273,2.0,0.1664872024754742,14.701,16.0,2.9787764931339506e-07,1.4913148224459664e-06,0.0061837657098384,0.1287757798492951,0.1048046413690612,70336.0,2996.76025390625,-67339.23974609375,-0.9573936497112965,0.7,0.029824445202092455,-0.9573936497112965
