As_mm2,Dk_mm,Eb_MPa,Ec_MPa,FA_N,FM_N,F_proof_N,Lk_mm,MA_Nm,P_mm,Phi,d2_mm,d_mm,deltaP_mm_per_N,deltaS_mm_per_N,deltaZ_mm,muG,muK,FM_N_true,FM_N_pred,FM_N_err,FM_N_rel_err,k_true,k_pred,k_rel_err
20.1,12.14325800374424,210000.0,77406.39619941679,5359.6881615537295,9004.8,12864.0,17.41260352032063,5.859735362779167,1.0,0.131368159267268,5.35,6.0,7.313704643024068e-07,4.835963875934762e-06,0.0048517540682626,0.1350618639469376,0.0533809406051895,9004.8,2997.302490234375,-6007.497509765624,-0.6671439132202408,0.7,0.23299926074583138,-0.6671439132202409
20.1,14.227640196656177,210000.0,98833.40391023264,6587.20323912486,12691.941691284115,18894.0,15.28484895593902,15.866098740315543,1.0,0.0910958126837924,5.35,6.0,4.341665248552529e-07,4.3318760852734e-06,0.0097787598249299,0.1391385969667934,0.1177691520455628,12691.941691284115,2997.30224609375,-9694.639445190365,-0.7638421039901188,0.6717445586579928,0.1586377816287578,-0.7638421039901189
157.0,32.11999014724245,210000.0,109197.31566517153,21114.91026390969,63084.25016712368,100480.0,120.01805176314475,236.14915521817116,2.0,0.0616770258749868,14.701,16.0,2.552250749970913e-07,3.882864778985283e-06,0.0152996810513574,0.1427870221289507,0.1658235481703542,63084.25016712368,2997.302490234375,-60086.94767688931,-0.9524873089195183,0.6278289228415972,0.029829841662364402,-0.9524873089195184
353.0,56.414572869661,210000.0,175842.6352717525,59490.66736631136,245179.33017904687,331820.0,48.7392512951328,1362.4505019929095,3.0,0.0634496332787844,22.051,24.0,5.551027926660983e-08,8.193612747218778e-07,0.019560301822263,0.1258067851612168,0.1416735824721031,245179.33017904687,2997.302490234375,-242182.0276888125,-0.9877750604504648,0.738892562772126,0.009032916913490372,-0.9877750604504648
36.6,19.243381713092177,210000.0,93635.9992310212,5003.548554614397,16396.8,23424.0,54.679806616113765,36.653769120618975,1.25,0.0578761016588863,7.188,8.0,4.690072370233831e-07,7.634635261008817e-06,0.0099334750470129,0.1453661324537826,0.1674821889509591,16396.8,2997.30224609375,-13399.49775390625,-0.8172020000186774,0.7,0.1279585999869258,-0.8172020000186774
20.1,9.71420443465234,210000.0,124840.3697534458,2980.570855229906,7903.49519493151,12864.0,22.04903346814463,8.848009999986765,1.0,0.0998301178032512,5.35,6.0,6.581315732879815e-07,5.934383669306948e-06,0.0157711032737883,0.172785216753321,0.1441981669859724,7903.49519493151,2997.30224609375,-4906.19294883776,-0.6207624383682916,0.6143886190089793,0.23299924176723802,-0.6207624383682916
58.0,21.094870976553537,210000.0,144541.2198399939,26130.6537753811,38164.0,54520.0,66.88441973007099,88.65864375465505,1.5,0.0459191950482444,9.026,10.0,2.840511755982968e-07,5.901840700334236e-06,0.0118383702155271,0.1217841543129298,0.1559856203819975,38164.0,2997.302490234375,-35166.697509765625,-0.9214625696930517,0.7,0.05497620121486381,-0.9214625696930517
84.3,21.29713923416052,210000.0,120507.1754454677,18746.763040536396,38091.048510371766,53952.0,42.40138052753967,55.51033969440386,1.75,0.0987002602561309,10.863,12.0,2.9940560881327504e-07,2.734077869713589e-06,0.011537183532753,0.1299063282466247,0.0771512026786056,38091.048510371766,2997.30224609375,-35093.746264278016,-0.9213121622189628,0.7060173582141861,0.055554979353754266,-0.9213121622189628
20.1,10.848873533701171,210000.0,182448.0327522189,8643.160914570295,13789.709780135308,18894.0,29.95273566587837,14.913128955348212,1.0,0.0515206134947703,5.35,6.0,4.240618968257627e-07,7.806855168414683e-06,0.0167972166652439,0.148225164737931,0.1264126556981588,13789.709780135308,2997.302490234375,-10792.407289900933,-0.7826420905136,0.7298459712149523,0.1586377945503533,-0.7826420905136
353.0,51.708313019849214,210000.0,205845.40482152917,53484.46440592207,232274.0,331820.0,48.457187297505584,1319.911667244127,3.0,0.0619280139037254,22.051,24.0,5.3839984152404024e-08,8.155562835222661e-07,0.006340658822085,0.1481055815778459,0.1561330388618201,232274.0,2997.302490234375,-229276.69750976562,-0.987095832980728,0.7,0.009032916913490372,-0.987095832980728
157.0,25.835915421393626,210000.0,128015.50881750564,4598.727064046272,94725.07298964068,147580.0,105.68350387906446,224.0180487984873,2.0,0.0738983496330698,14.701,16.0,2.751405396913844e-07,3.448089289628889e-06,0.0119313508964312,0.1221724140867083,0.1174020453355793,94725.07298964068,2997.302490234375,-91727.77049940631,-0.9683578761606004,0.6418557595178255,0.020309679429694912,-0.9683578761606005
58.0,23.14304359576084,210000.0,137799.2081175339,10769.445903091804,25984.0,37120.0,20.99279149119636,28.02980282878444,1.5,0.0765417259739765,9.026,10.0,1.7688320914671865e-07,2.134055130640095e-06,0.0113723686408174,0.1144055497841024,0.050270624083462,25984.0,2997.30224609375,-22986.69775390625,-0.8846481586324757,0.7,0.08074628895726697,-0.8846481586324757
20.1,12.003205227334666,210000.0,91922.03006066926,1190.0962318683871,9004.8,12864.0,23.14448096154061,12.247500857050303,1.0,0.1001849646276052,5.35,6.0,6.896265541090216e-07,6.193906884989483e-06,0.0172580525918847,0.1326911900089425,0.1561895222084972,9004.8,2997.302490234375,-6007.497509765624,-0.6671439132202408,0.7,0.23299926074583138,-0.6671439132202409
84.3,26.118892996291656,210000.0,142837.90290759562,23546.21357853669,37766.4,53952.0,95.94423903432678,120.39996650571624,1.75,0.0398767931239645,10.863,12.0,2.391713072479014e-07,5.758585495923108e-06,0.0075641550506001,0.1723848300373325,0.1722810458553475,37766.4,2997.30224609375,-34769.09775390625,-0.9206357437803511,0.7000000000000001,0.055554979353754266,-0.920635743780351
58.0,17.303785544248438,210000.0,173867.1832495596,3668.464102733534,25984.0,37120.0,54.28025983701171,40.481141378493234,1.5,0.0557238872021129,9.026,10.0,2.8721373928413095e-07,4.867016406979615e-06,0.0052644288143124,0.1220511360291153,0.1138809923726326,25984.0,2997.302490234375,-22986.697509765625,-0.8846481492366697,0.7,0.08074629553433123,-0.8846481492366697
353.0,38.12608072383212,210000.0,93371.31730526958,98546.06848545375,158144.0,225920.0,141.7239903424731,535.8815677188518,3.0,0.1080541943167578,22.051,24.0,2.5121803311756654e-07,2.073708219917349e-06,0.0076169558693101,0.1373730530583686,0.1097279573855945,158144.0,2997.302490234375,-155146.69750976562,-0.9810470046904443,0.7,0.013267096716688983,-0.9810470046904443
245.0,37.46937723425955,210000.0,195679.13098218056,109417.67124509056,183827.90445431368,230300.0,145.25545657182556,432.33157242125054,2.5,0.0391426536502058,18.376,20.0,1.2292857399492753e-07,3.0175987671880574e-06,0.0086644868469061,0.146813226054982,0.0700473642765132,183827.90445431368,2997.302490234375,-180830.6019640793,-0.9836950625144112,0.7982106142176018,0.013014774165151432,-0.9836950625144113
20.1,14.562101044108347,210000.0,98128.1814618174,8522.823356254406,15847.821306528063,22110.0,43.66110175106223,18.991784567789097,1.0,0.0513779687718279,5.35,6.0,5.987194414114382e-07,1.1054513563388352e-05,0.0078874831848788,0.1705053604933796,0.1057630918114976,15847.821306528063,2997.302490234375,-12850.518816293688,-0.8108697446632793,0.7167716556548197,0.1355632062521201,-0.8108697446632794
245.0,44.03791036574929,210000.0,144823.08548383618,74242.24916396705,103759.2662444138,156800.0,131.62213248339458,255.6985930631891,2.5,0.0464379262726975,18.376,20.0,1.3405085819106385e-07,2.752616763525648e-06,0.0114217442734755,0.0965360759391554,0.0697919749356033,103759.2662444138,2997.302490234375,-100761.96375417942,-0.971112917441282,0.6617300143138635,0.019115449555066166,-0.971112917441282
20.1,13.309184302130294,210000.0,172916.13740702294,45.54515691017127,13225.8,18894.0,30.96419721589399,17.2931859744348,1.0,0.0415881956523829,5.35,6.0,3.491595508708629e-07,8.046481216748162e-06,0.0090682460719712,0.125320554816244,0.1348699035049703,13225.8,2997.302001953125,-10228.497998046874,-0.7733746161326253,0.7,0.1586377687071623,-0.7733746161326253
157.0,32.612263762501875,210000.0,109087.04259271978,6060.118154649206,103306.0,147580.0,50.31283546432479,385.9500804706082,2.0,0.1009121844021843,14.701,16.0,1.985119737595131e-07,1.768663496036542e-06,0.0069745137277778,0.0937239721624068,0.1690302006947109,103306.0,2997.302490234375,-100308.69750976562,-0.970986172243293,0.7,0.020309679429694912,-0.9709861722432931
58.0,21.51007927030819,210000.0,118496.06479796048,15491.034664354778,25878.581260236453,37120.0,48.90636446431914,40.7449913466528,1.5,0.066105652621791,9.026,10.0,3.132806746310649e-07,4.425809890338189e-06,0.0046016282163384,0.1522846508349785,0.0894377764772857,25878.581260236453,2997.30224609375,-22881.279014142703,-0.8841782624807476,0.6971600555020596,0.08074628895726697,-0.8841782624807476
245.0,43.58262535230642,210000.0,130179.54195008484,89123.96658190677,204435.87253968665,269500.0,103.31290316964254,680.5056336363219,2.5,0.0607088664633866,18.376,20.0,1.4234620352439356e-07,2.202388788525608e-06,0.0186963792017522,0.0782889203929456,0.1068375139540129,204435.87253968665,2997.302734375,-201438.56980531165,-0.9853386653861683,0.7585746661954977,0.011121717010667904,-0.9853386653861683
36.6,16.79302753688699,210000.0,209390.90282841463,7267.027377472985,29763.23278741573,40260.0,63.33595322329165,46.02813307761964,1.25,0.0282862142973423,7.188,8.0,2.550251992308164e-07,8.760857822442317e-06,0.0178627894045496,0.1461397187350724,0.1210950256808745,29763.23278741573,2997.302490234375,-26765.930297181356,-0.8992951299463118,0.7392755287485279,0.07444864605649218,-0.8992951299463118
157.0,32.881534409782155,210000.0,188554.4408662421,54798.30998469276,104029.67959817027,147580.0,104.49232269000434,258.7071250559362,2.0,0.0393503323264442,14.701,16.0,1.397614199857381e-07,3.4119600451927312e-06,0.0193972973901728,0.0823290046137315,0.1035534531342272,104029.67959817027,2997.302490234375,-101032.3771079359,-0.9711880061362114,0.7049036427576248,0.020309679429694912,-0.9711880061362115
20.1,14.785877548297911,210000.0,171792.11932418158,3768.819452704678,9004.8,12864.0,33.7315201807521,10.46244238970352,1.0,0.0348966080761765,5.35,6.0,3.146537589483305e-07,8.702089595060909e-06,0.0098712183202874,0.1358906777652044,0.1033601111885964,9004.8,2997.302490234375,-6007.497509765624,-0.6671439132202408,0.7,0.23299926074583138,-0.6671439132202409
245.0,30.96823340990774,210000.0,131475.54217920406,75752.34975860859,109760.0,156800.0,41.51701064691004,267.18613794821783,2.5,0.1411291233080297,18.376,20.0,1.645333887282526e-07,1.0013024421168133e-06,0.0152123241765142,0.1336673325692235,0.0914944987474522,109760.0,2997.302001953125,-106762.69799804688,-0.9726922193699606,0.7,0.019115446441027584,-0.9726922193699606
84.3,25.84710033690433,210000.0,129945.81088811142,8973.747822001837,34368.50977734648,53952.0,73.662783915419,69.72197817689853,1.75,0.0529880200173418,10.863,12.0,2.517855652916767e-07,4.499959550099926e-06,0.0119940031668965,0.1377481148166242,0.1007730167015488,34368.50977734648,2997.30224609375,-31371.20753125273,-0.9127892868933939,0.637020124876677,0.055554979353754266,-0.9127892868933939
36.6,19.110166030056035,210000.0,101202.51366762495,13899.074361205923,24082.8,34404.0,34.98924496266672,40.6598522869897,1.25,0.0708930568570786,7.188,8.0,3.870636989374608e-07,5.072761509584532e-06,0.0187596011873091,0.1026378322729103,0.1237245748068142,24082.8,2997.30224609375,-21085.49775390625,-0.8755417872467591,0.7,0.08712074892726863,-0.8755417872467591
36.6,18.02924671835968,210000.0,195840.2795536312,1894.5780554742907,16396.8,23424.0,55.33464647054963,34.40336881017161,1.25,0.0305855978330815,7.188,8.0,2.435653389017131e-07,7.719834305301799e-06,0.01835343947861,0.1423206550819404,0.1659709379402126,16396.8,2997.302490234375,-13399.497509765624,-0.8172019851291487,0.7,0.12795861040959594,-0.8172019851291485
20.1,13.807788943681397,210000.0,70899.38029284832,2206.1309285598927,9004.8,12864.0,29.760206803169005,16.461401226472223,1.0,0.0938147787215264,5.35,6.0,8.03499416872052e-07,7.761243023731107e-06,0.0125245187916586,0.082038194450559,0.1996237075444461,9004.8,2997.30224609375,-6007.497753906249,-0.6671439403325171,0.7,0.23299924176723802,-0.6671439403325171
36.6,18.279994516533804,210000.0,165146.30102637134,3969.710182150244,17857.436422030758,23424.0,43.655962468576135,34.53817338481935,1.25,0.0414400680216356,7.188,8.0,2.680513835084157e-07,6.200359415635719e-06,0.0199506009154508,0.11284141979372,0.1514172315876397,17857.436422030758,2997.30224609375,-14860.134175937008,-0.8321538335482482,0.7623564046290453,0.1279585999869258,-0.8321538335482481
20.1,9.588798002185529,210000.0,85356.51174969594,5166.330241880651,9004.8,12864.0,24.15085626911861,7.02610795153873,1.0,0.1348400982128589,5.35,6.0,1.0025149460504435e-06,6.432327948144659e-06,0.0156408663157254,0.0933115228223905,0.0973177448776623,9004.8,2997.302490234375,-6007.497509765624,-0.6671439132202408,0.7,0.23299926074583138,-0.6671439132202409
84.3,22.941005939537764,210000.0,100570.6158941266,14604.150458902235,37766.4,53952.0,35.67932086178537,56.37486989145607,1.75,0.1153487595323723,10.863,12.0,3.069831951898573e-07,2.3543648456072626e-06,0.0164936738973816,0.1520581041894679,0.0713911544792604,37766.4,2997.30224609375,-34769.09775390625,-0.9206357437803511,0.7000000000000001,0.055554979353754266,-0.920635743780351
36.6,13.249705948391966,210000.0,154002.51611232082,4368.227536378933,24082.8,34404.0,24.443683480122377,37.28019001911513,1.25,0.0903913957738223,7.188,8.0,3.677544950811352e-07,3.700713437434605e-06,0.0069572281297146,0.1623904464304335,0.1512453819067082,24082.8,2997.30224609375,-21085.49775390625,-0.8755417872467591,0.7,0.08712074892726863,-0.8755417872467591
20.1,13.203267292043128,210000.0,177929.6244024518,9265.812366790602,16305.825966079015,22110.0,30.58112838784318,21.16397560584663,1.0,0.0411732656198059,5.35,6.0,3.416293009709781e-07,7.95572811841819e-06,0.015557733313428,0.1583781090892456,0.1310037408380183,16305.825966079015,2997.302001953125,-13308.52396412589,-0.8161821420032075,0.7374864751731802,0.13556318416793872,-0.8161821420032074
58.0,16.597295866683265,210000.0,81013.31808253347,1865.35253344736,41347.29913963644,54520.0,36.79804675099915,64.0544852648217,1.5,0.146643694354275,9.026,10.0,5.897143423506495e-07,3.4316951355500123e-06,0.0059602732241985,0.1384687742664216,0.1153572178684456,41347.29913963644,2997.30224609375,-38349.99689354269,-0.9275091164728467,0.7583877318348576,0.05497619673686262,-0.9275091164728467
20.1,11.23558749245031,210000.0,181831.9991036653,1353.9699135003382,9208.180404372712,12864.0,47.84126071495088,9.28846518696813,1.0,0.03589967381882,5.35,6.0,4.485070065321478e-07,1.2044837885560502e-05,0.0070090009441481,0.1021691580266351,0.1169478480720881,9208.180404372712,2997.302490234375,-6210.877914138337,-0.6744956811650825,0.7158100438722568,0.23299926074583138,-0.6744956811650824
245.0,45.27282081648404,210000.0,137358.56482624856,26650.060409358182,109760.0,156800.0,150.76545565530168,303.14231340094705,2.5,0.0430942685792366,18.376,20.0,1.4072061188749158e-07,3.124693015652122e-06,0.0053851258880742,0.1549595679008697,0.0726770760226219,109760.0,2997.302001953125,-106762.69799804688,-0.9726922193699606,0.7,0.019115446441027584,-0.9726922193699606
20.1,10.855150472791614,210000.0,89373.23886980579,6214.002183770432,9004.8,12864.0,19.3050213644499,10.556652030724424,1.0,0.1263683299953249,5.35,6.0,7.6435862115456e-07,5.284297883072708e-06,0.0179253327554786,0.1842237294032362,0.1358779168557141,9004.8,2997.30224609375,-6007.497753906249,-0.6671439403325171,0.7,0.23299924176723802,-0.6671439403325171
36.6,17.731750394977173,210000.0,135842.65692146117,11088.967170839283,29060.895695133106,40260.0,27.910520722592544,56.23884001663598,1.25,0.0664038147237781,7.188,8.0,2.953027366426589e-07,4.151772147097651e-06,0.0124592840740287,0.1373319828417961,0.153467184837886,29060.895695133106,2997.302490234375,-26063.59320489873,-0.8968613176387286,0.721830494166247,0.07444864605649218,-0.8968613176387286
84.3,24.226452471781517,210000.0,183030.337012681,9261.086178597245,55469.4,79242.0,89.18272559701214,120.7915243128427,1.75,0.0360907529810965,10.863,12.0,2.01312649173343e-07,5.3766438229120565e-06,0.0126819685341075,0.1767015479998246,0.11329749653907,55469.4,2997.302490234375,-52472.09750976563,-0.9459647573214354,0.7000000000000001,0.03782466987499527,-0.9459647573214354
36.6,16.41785896854823,210000.0,203458.9708926261,3954.840050492058,16396.8,23424.0,62.617927385813765,31.344702837315424,1.25,0.0301033521982654,7.188,8.0,2.690172557286991e-07,8.667437859200334e-06,0.0044243530134641,0.1810679458448787,0.1579912282497986,16396.8,2997.302490234375,-13399.497509765624,-0.8172019851291487,0.7,0.12795861040959594,-0.8172019851291485
20.1,9.969534389637912,210000.0,119048.18243913513,8423.532979761238,13800.150371589516,18894.0,45.407460016712406,10.703411517655352,1.0,0.0637306225781648,5.35,6.0,7.8062828841806e-07,1.146824449578593e-05,0.0043415348272766,0.0931884087177342,0.0928132539983886,13800.150371589516,2997.30224609375,-10802.848125495766,-0.7828065517123407,0.7303985588858641,0.1586377816287578,-0.7828065517123406
20.1,14.215248187665336,210000.0,182918.00274741423,10248.609115866002,16605.38088673879,22110.0,18.50892697433696,19.79310695336972,1.0,0.04759914690062,5.35,6.0,2.546729308364439e-07,5.095694616047609e-06,0.0035959182578846,0.1538850332227797,0.1092912052619783,16605.38088673879,2997.302490234375,-13608.078396504414,-0.8194981186713971,0.7510348659764264,0.1355632062521201,-0.8194981186713972
